image_path,label,source_type,group_id,split,verified,reviewer,source_ref,source_sha256,crop_sha256,box_json,notes
expanded_real_crops/candidate-0107.jpg,51F21255,real,vehicle:f406e96064eb8af1,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate994_jpg.rf.773b2f9e99f42898caaf8cf5ef35f2e5.jpg,dd9cce54ee2b5721a7a448b9d2d0f282673eabbb9314aab3626a20395a72b42a,dc336053ff398129224565628e26ce92187833a8dc7129b8428e20a98be4936c,"[243,220,344,245]",all characters unambiguous
expanded_real_crops/candidate-0108.jpg,51F63034,real,vehicle:e6d5e86a1b064ca1,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate66_jpg.rf.ff2fae72407cb99fafdc01b9a0ede8da.jpg,b4371a59e13339f73045c2ec41b5672b841a3baccc7f2e9abbda71809677f9a6,d00a2e2f6523466f512859d221808919694c6965085eb42b2791876a09a9b8ea,"[241,201,336,226]",all characters unambiguous
expanded_real_crops/candidate-0109.jpg,51G51936,real,vehicle:045c9286a1944449,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate975_jpg.rf.a71d57b82547e5302c4300fb7eb37062.jpg,88668a2f272214b985477c486b4b84d05b68771acce2620975177fe832c39b1a,2c8f8a17c32a85c5416003339895eb720ebfb921ceca96e37b836232d13ed431,"[194,215,296,242]",all characters unambiguous
expanded_real_crops/candidate-0114.jpg,51G39466,real,vehicle:fae84fd52b05fdbc,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate248_jpg.rf.0c0728f32c341a236f381efb7080f0b9.jpg,8c9f7ef79bc0b0b9bb0c063b90761fd51b0a59f33faf3c26a5384fcd71df4298,5c4359b4c6ebc69e05c187deac12a3225999539ab9df0d90067a778ed9591c95,"[255,201,353,232]",all characters unambiguous
expanded_real_crops/candidate-0115.jpg,30V3993,real,vehicle:29c413aab70adfb5,test,true,visual-manual,../raw/plate_det/valid/images/CarLongPlate897_jpg.rf.a37fcf30e35a10bdac113bf0aa7b720d.jpg,972a6860548c8b6ae9f0622388252c660ebb2e3ef1da5fc5b75245b4e947cfe7,7f0b475445ab8a1091b48138b70fd2d7225182bd1070b869b84ab9b6673dfecd,"[298,224,389,253]",all characters unambiguous
expanded_real_crops/candidate-0118.jpg,51F77836,real,vehicle:3b599f6dc62a4e02,test,true,visual-manual,../raw/plate_det/valid/images/CarLongPlate987_jpg.rf.0d6b2831be27179be4f71f1417ccbf6f.jpg,829a4097736edf5aa92ec7430d932c4ed94b2357de3ee610fc09b08121ce8f1d,ebbf5e2a7f7631d71077bfe1948b00ca56db3dd3d855fc5cef8815a91bf637ee,"[226,240,321,267]",all characters unambiguous
expanded_real_crops/candidate-0124.jpg,51F68784,real,vehicle:1a7bfea48217456e,test,true,visual-manual,../raw/plate_det/valid/images/CarLongPlate412_jpg.rf.a0b1666ac129a15c530e49004f8bdfa0.jpg,5e21a164eee488f2830785a1fb7570193a662791a1f50d132ab8b12e06052b19,ceb29c6927d21b2da21960ea70b66956d02202f609ec21f80a1fbcd88487ce7d,"[146,218,249,244]",all characters unambiguous
expanded_real_crops/candidate-0128.jpg,51F79512,real,vehicle:d0dc0a04fa0a66f4,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate401_jpg.rf.42f03a31b43c1f84bddc295c2255f9c3.jpg,8222a226baca0b3776d33f73db633a770832cd820aa79ba9e9452da3a0ebe8dc,e6727733a60962b48a5d29b3790141a13e964396d1f8ac25857b4837377ed202,"[212,209,315,236]",all characters unambiguous
expanded_real_crops/candidate-0138.jpg,51G31691,real,vehicle:818e882a3985d836,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate281_jpg.rf.f19a2f950b0ad50845396052c3a880e6.jpg,e649eb4b75277562200b5302abca55164aa4ee6774f5482baf1635d75f5c5579,e96fd9bfb9c11240c933d39912760f4cc0eaccc6c199b8fc5cd2c8b9012554ab,"[223,156,314,184]",all characters unambiguous
expanded_real_crops/candidate-0169.jpg,48A05177,real,vehicle:ca1eed7f2f1b5d5f,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate55_jpg.rf.98412d6b4a7fa1fd438e55c690c8a3ce.jpg,393b8338b288b8710538026925fe6d2a7306c0a84f7c9399f32a412747d17345,9501095019d8496d09f36bcf6fdf591aed6870ff3ae4855b994056a8f9e925ad,"[231,176,324,202]",all characters unambiguous
expanded_real_crops/candidate-0174.jpg,51F49142,real,vehicle:442267ba499de07f,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate769_jpg.rf.601f91b31a2ed8fed5e2a9cfbec288ad.jpg,dec97a9e5a2a2c0c5b2384c91cf3239a5dea7234459e89398ac5bf6fd10893b0,0c1d5a044d72b2b2528f67c04661793eb2c8db8e7ee2c635b0e5e4ac56c07be3,"[306,254,389,278]",all characters unambiguous
expanded_real_crops/candidate-0180.jpg,51A16598,real,vehicle:992810c97666f6de,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate321_jpg.rf.41d78ee0af831e67c514007aaa48d8f9.jpg,4f273327594ff73a6fb43207062187214aad16613df19fb933189c8dc435a55b,cd2c1ae89ce3f657cbda666fd0160b620bf5465f2d73148792b5a6b12c4c228f,"[187,211,291,238]",all characters unambiguous
expanded_real_crops/candidate-0188.jpg,51G10209,real,vehicle:90e41be4a71dbf80,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate456_jpg.rf.5b0f029b4342181bfa2ee31fa5962ead.jpg,9ce06d9e9b5afed98f80ae96154f5ac9a5d7dfc75b4e72f0e225c4a06d3425b6,702539720c42117b8f40cd02d440562c98c8fb8049b64b384aca5fb230b5e693,"[215,189,313,215]",all characters unambiguous
expanded_real_crops/candidate-0189.jpg,51A05227,real,vehicle:a30eb62e9c37ffa5,test,true,visual-manual,../raw/plate_det/valid/images/CarLongPlate495_jpg.rf.4adf80f07778785a175b3501b72467c4.jpg,5cf6428b19a3a9011b9d41838ac4e1a219f29a19b15fb828ef21b2bc67b1e9cf,416eebf285adcc51a1a475585235bbf96819ff9a1536be6369dcaced9c461a47,"[246,139,327,163]",all characters unambiguous
expanded_real_crops/candidate-0191.jpg,61A30001,real,vehicle:078fb521d73c0095,test,true,visual-manual,../raw/plate_det/valid/images/CarLongPlate741_jpg.rf.6167852a52fef35e9452c3797852e9fe.jpg,8ce4c45b45d003d4877a2b0e0b98bb927a662f698c45a0df55a970393c0c029d,303b1a9a737258187cc3b39ba2c13d08789d4aa40465fa334fd766b65e7f2cca,"[233,158,340,193]",all characters unambiguous
expanded_real_crops/candidate-0197.jpg,51F59011,real,vehicle:9683c9e6ef1e26f9,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate968_jpg.rf.67b035cbf0b745c2aff2ddcaba58a108.jpg,d7797ecf339d5470df5199a7c3c8446122bac5195b4c4fc0bfa31feb419e6896,b31f6f0eff4eaf35a4f0959fa9d78279233768f31aec8a63733f3670a874ff9b,"[136,265,240,290]",all characters unambiguous
expanded_real_crops/candidate-0205.jpg,48A05177,real,vehicle:ca1eed7f2f1b5d5f,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate54_jpg.rf.4259eefcc292656f202c918be13ed05a.jpg,76fe25af4718f9a8b3b1e1b45bd8a7bcab8c6da75fc538a89eff89a55ec971c5,7b67d60eacb51d521b9515c851284e3b736e6215910dbe4ecbc65f2cabf8469a,"[242,189,339,214]",all characters unambiguous
expanded_real_crops/candidate-0207.jpg,30N4616,real,vehicle:630b25fb714ed72d,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate446_jpg.rf.ca9efa06c745c2e181f99662dfbb26a2.jpg,8c9c128ffd4f419f3869e79cf95b2b93662d7c598ee860f7e07995e48181151f,cb2c77adf3f06aec848ef24d4d9778ee702a570ec67402fcd8154c334f976994,"[231,176,334,209]",all characters unambiguous
expanded_real_crops/candidate-0208.jpg,62A05772,real,vehicle:78d56c969ecc5a90,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate352_jpg.rf.95a8a6afb735c1ed6a5e045c88849105.jpg,a48cd70ce6cc88f59df72426b3784a5f3847ff4eec5179e8c26397389097eee0,9514cc050360696bff1666fc05211715767171cad66bcdedb144cc7ee36e65a9,"[250,171,345,200]",all characters unambiguous
expanded_real_crops/candidate-0210.jpg,51A77529,real,vehicle:b2d022ee608008ce,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate130_jpg.rf.cb8e4ee17d29855f1552c3cbf8a5d741.jpg,2415b00b7717bf98315ee2e8cf61c8bff8dccedd24de59a5e514aab05fba3124,2ebb217370f6ace085bdf55b0fce05688ab396f67681fcabe8c72bf9b721efe2,"[251,191,344,217]",all characters unambiguous
expanded_real_crops/candidate-0212.jpg,51G39466,real,vehicle:fae84fd52b05fdbc,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate535_jpg.rf.df808505435fbf4ffe440da8209b78c3.jpg,f4253355518de4dadcb633636882e18dd8c49316fef7874574cb409fad53883d,4395ad5b6b40357cc37080568ba6d587ac7de9985eab3d9edcd44a9b9ca77458,"[273,212,371,244]",all characters unambiguous
expanded_real_crops/candidate-0219.jpg,51A89714,real,vehicle:65baeb2567252bd7,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate271_jpg.rf.ebdc65404d16217c47630880e96974a5.jpg,17ea9f1974b2e5b91ea8589a1ac0f63ca1381c0feb6d9e2714c5bcbc9a3197cb,c9b7467194c7639afc6b5bcebbb0a67e977f94686a153459d23c1cec7493403e,"[231,167,324,194]",all characters unambiguous
expanded_real_crops/candidate-0220.jpg,51D10039,real,vehicle:c12a24165edef340,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate697_jpg.rf.835e70feb7c04f144747c16f126f76b0.jpg,5c710fe2593d182520e8c0cc01342a5de2f7ff4e07d16eae14e0707f56a342d6,cd3b6e486caa2e6ec8e7a0834f5200dd4c24b30806e32a54b0095b98532a1cb9,"[234,171,324,200]",all characters unambiguous
expanded_real_crops/candidate-0221.jpg,51F73029,real,vehicle:aa4d389b2456d249,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate342_jpg.rf.b3a78a04b5f2adc0f1da94f0bf08196b.jpg,8c015476618c4d9a7fbb52fc9800067e098c28b2ef6bd5e02582f0bd3e780ed2,27df84bae80805b498fd24e6ec1942a609886f01136f0430ce623515e9af4a25,"[210,114,300,140]",all characters unambiguous
expanded_real_crops/candidate-0225.jpg,51A45974,real,vehicle:96b3dbf67aca916d,test,true,visual-manual,../raw/plate_det/valid/images/CarLongPlate286_jpg.rf.80d066154529fa7f86696d482ef4b4fa.jpg,25b1bd8c86f890777131e06b9043a2bbc00694e4e97a1887b02621147efd3137,5de4d7530484d9d3552aa06cefe7ce63da1fe0e8c8b2436da97dcc7e21290307,"[200,136,289,164]",all characters unambiguous
expanded_real_crops/candidate-0227.jpg,51F04877,real,vehicle:8d77dc580d9dab53,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate964_jpg.rf.f631a23ab3aa37388d4cd211ad0d0fc6.jpg,7706c35f1f6b2907f646161059a617219b84daf9c06810e3932d829c69c97554,6481884200bd62fa173745ecd9ecdcb19511f24807dcd50b3d4f84aa13d80c0a,"[221,182,315,212]",all characters unambiguous
expanded_real_crops/candidate-0232.jpg,51G49160,real,vehicle:fdc2acc580f500f6,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate755_jpg.rf.9756a2ddfad57af98babfa66b393adc1.jpg,c44d2b6a576218ea238bf69d12283a974adfc78cabe6542183bfdbfed8b263ad,0202dacf211ac29286b9a0a2ce21e4e73b01a31f8df4acf366bf6604df8fcd7c,"[126,244,230,271]",all characters unambiguous
expanded_real_crops/candidate-0233.jpg,51F63034,real,vehicle:e6d5e86a1b064ca1,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate932_jpg.rf.d1fd7324b753a1637520a8a4dc55df6f.jpg,26f8305e75f416d04849595b8bc5021e34751b2f2ab203ce31a724bbf0405e2e,cf5200040eef17d9fa3232cbce5d6462f2712eaef07447f2b441ee4d548e7aca,"[242,201,343,227]",all characters unambiguous
expanded_real_crops/candidate-0235.jpg,51F31118,real,vehicle:aee830d01bbd6850,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate110_jpg.rf.9b39f8dbd9266b1b50eb4e206e44c233.jpg,44638e2ecb8cc091373142b1b0b7b427b0e717668099d8a0e9cf82289ab5e918,1e36ec3d3bda5f69b80a229edc02c73a979a52b36b79ebfb0130e924b30595d4,"[212,165,311,191]",all characters unambiguous
expanded_real_crops/candidate-0239.jpg,86A06844,real,vehicle:b2b3013656f2c305,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate544_jpg.rf.2d82424554f6598d14d214be980f2019.jpg,dc59a9ae12631ff8c0ffb4e1028def6b0e1b26b02bfbda46d2dd6bdd6c84ef5e,ffd9dd449f48aec97bd7c1bdac4efc32a1e547367b7ffb9e5c054cd368ce1b16,"[262,211,363,241]",all characters unambiguous
expanded_real_crops/candidate-0241.jpg,51F44614,real,vehicle:d323a09976ce1f95,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate637_jpg.rf.50082f2301649fe1f8642f0623332cd2.jpg,4c77787d32c2e16b3e033ce1271605f2d05488af83286e279d50be4e49797366,617fc97b471b3fbf2daeafa83ae1d04b4eaceea08f59dfae0ed13829101a7c9a,"[253,178,345,203]",all characters unambiguous
expanded_real_crops/candidate-0243.jpg,51F24476,real,vehicle:42ff591a8d1cdda9,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate505_jpg.rf.fc28391b6b0264101b920a8302f836a3.jpg,d5bf47e74a08683711a1e867635698b595c626bbef853bf71f27c4ec20c06c92,5c4e5368a26672431d31e15300a2968f128bbfd5f93c1d1a9b2d233194fef07c,"[221,222,327,250]",all characters unambiguous
expanded_real_crops/candidate-0245.jpg,51G20536,real,vehicle:54ecf5796d7167d1,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate971_jpg.rf.c7934d2c0fec5932b51a4998e1b49206.jpg,d1740afeb5bf88fa3f292335fa8dcd29f18fdec8fdcad12ef9b6df28002a01cf,0cbeca30f21d29b5f84adcb89a958303ad33e7909e7dfa83f322359d2f7a613f,"[212,157,303,182]",all characters unambiguous
expanded_real_crops/candidate-0247.jpg,51F88270,real,vehicle:e2bbc1bb17560014,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate442_jpg.rf.347430b3b9277c7a6fc218d891ec2e8f.jpg,5cba9d3d0c8b6e6e1cd9d303a6395d68055ea241a1c252227524d86fe912d13e,7ef403a839b343b0feffcc46566732034f6dbd8106baacf9d4a9c34ba2ab9b31,"[186,167,281,191]",all characters unambiguous
expanded_real_crops/candidate-0249.jpg,51F86988,real,vehicle:b8c5a346e395960c,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate778_jpg.rf.a34403a3c12aff4b5139f9949f0c5033.jpg,63833c3bf3a1b984e8647b3a26c7d8bfb785cfce92ecc9ea61ccad536e31b052,f9e17b2d93f4a43a1e6d2ed84818dad2ab245317c2b5e4938d6ecfe3b4001e0e,"[278,235,363,261]",all characters unambiguous
expanded_real_crops/candidate-0250.jpg,51F63034,real,vehicle:e6d5e86a1b064ca1,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate260_jpg.rf.354b17e0d3891ab10628425db82c49dc.jpg,01414a4fc0094eb1ad7dbbe80ccaff8f37a55159ce86b298a9635e32aed08f9f,5bf32779343f0b0d2bb26bc45e7153029221c213ab391c1dfc190554ccf8be52,"[218,197,313,224]",all characters unambiguous
expanded_real_crops/candidate-0252.jpg,51G31691,real,vehicle:818e882a3985d836,test,true,visual-manual,../raw/plate_det/valid/images/CarLongPlate85_jpg.rf.d3439f9fbe5f7c1a52ca904db8a43c2d.jpg,315e43b5ec682f15ab7bc19caa377b16009812604f46e9940787512a0e999d08,237999d3736fab0baec84a50a8d6f60f9786022d244f65fb8f7e1c987051646d,"[215,150,311,175]",all characters unambiguous
expanded_real_crops/candidate-0255.jpg,51G20536,real,vehicle:54ecf5796d7167d1,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate970_jpg.rf.313f786893c71e6e2593b7bdc763b58c.jpg,d3f2a28279a742e7c0901cedde13dc37fc0a8221162eb2f50f58479e14d73efd,5ca59f4c2896bbf915253510069e5a6fbf0f9ebb72bdec4be68596a6459ccd99,"[136,190,231,216]",all characters unambiguous
